token	documents
le	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 323)
avril	->	(['67068', '67383', '67555', '68640', '68889', '69186', '69543', '69811', '70165', '70167', '72393', '72399', '72934', '72936', '73188', '73189', '75459', '75462', '75794', '76208', '76209', '76509', '76511'], 23)
dernier	->	(['67068', '67383', '67553', '67554', '67555', '67795', '67798', '67804', '67937', '67939', '67942', '68274', '68277', '68278', '68280', '68384', '68385', '68386', '68387', '68388', '68389', '68638', '68639', '68640', '68641', '68643', '68881', '68884', '68886', '68887', '68888', '69177', '69179', '69180', '69181', '69184', '69185', '69533', '69534', '69535', '69538', '69541', '69811', '69812', '70161', '70162', '70163', '70165', '70166', '70167', '70421', '70422', '70743', '70745', '70746', '70747', '70914', '70915', '70916', '70917', '70918', '70919', '70922', '71357', '71358', '71361', '71362', '71612', '71614', '71615', '71617', '71836', '71837', '72113', '72119', '72392', '72394', '72396', '72630', '72633', '72636', '72932', '72933', '72936', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73430', '73431', '73434', '73435', '73437', '73683', '73685', '73687', '73688', '73875', '73877', '73879', '74167', '74168', '74170', '74449', '74450', '74452', '74454', '74746', '74748', '75067', '75068', '75069', '75458', '75463', '75788', '75793', '76207', '76208', '76209', '76509', '76511'], 125)
cnrs	->	(['67068', '67071', '67383', '67385', '67387', '67390', '67391', '67558', '67795', '67800', '67802', '67937', '67943', '67945', '68277', '68278', '68280', '68384', '68385', '68388', '68389', '68390', '68391', '68641', '68642', '68644', '68645', '68646', '68883', '68886', '68887', '69178', '69180', '69181', '69182', '69183', '69184', '69533', '69539', '69540', '69814', '69816', '69819', '70163', '70420', '70423', '70424', '70425', '70426', '70743', '70744', '70745', '70747', '70748', '70914', '70916', '70922', '71612', '71615', '71835', '71838', '71841', '71843', '72114', '72119', '72121', '72397', '72632', '72634', '72635', '72932', '72939', '72940', '73183', '73186', '73188', '73189', '73431', '73434', '73436', '73683', '73688', '74173', '74452', '74750', '74752', '75063', '75065', '75066', '75067', '75070', '75458', '75460', '75463', '75790', '75794', '76210'], 97)
décernait	->	(['67068'], 1)
pour	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67945', '67946', '68273', '68274', '68275', '68276', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70429', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75796', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 310)
la	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 325)
première	->	(['67068', '67383', '67385', '67388', '67389', '67391', '67555', '67557', '67558', '67795', '67798', '67802', '67937', '67938', '67939', '68275', '68277', '68278', '68281', '68383', '68389', '68642', '68881', '68882', '68885', '68888', '69177', '69178', '69179', '69185', '69543', '69811', '69812', '69813', '69817', '69819', '69820', '70161', '70167', '70170', '70420', '70421', '70422', '70424', '70426', '70745', '70747', '70748', '70914', '70916', '70917', '70920', '70921', '70922', '71614', '71616', '71842', '72115', '72116', '72121', '72392', '72395', '72397', '72398', '72630', '72633', '72634', '72635', '72935', '72939', '73182', '73184', '73185', '73186', '73190', '73434', '73438', '73683', '73684', '73685', '73686', '73688', '73877', '73881', '73884', '74168', '74173', '74175', '74449', '74450', '74451', '74454', '74456', '74745', '75065', '75070', '75457', '75461', '75462', '75790', '75793', '75794', '76208', '76209', '76507', '76508', '76509', '76511', '76515', '76516'], 110)
fois	->	(['67068', '67383', '67388', '67389', '67553', '67554', '67555', '67558', '67799', '67801', '67802', '67939', '67943', '68276', '68281', '68385', '68638', '68642', '68644', '68881', '68885', '68886', '69177', '69533', '69534', '69535', '69540', '69812', '69813', '69815', '69817', '69819', '69820', '70161', '70163', '70166', '70167', '70170', '70421', '70743', '70745', '70746', '70747', '70914', '70920', '70922', '71357', '71358', '71359', '71366', '71614', '71835', '71842', '72119', '72121', '72397', '72401', '72629', '72630', '72635', '72934', '73190', '73430', '73432', '73434', '73685', '73876', '73881', '73884', '74167', '74168', '74170', '74171', '74175', '74449', '74456', '75067', '75069', '75457', '75458', '75789', '75794', '76206', '76207', '76208', '76210', '76211', '76213', '76507', '76508', '76511', '76515'], 92)
médaille	->	(['67068', '67383', '67937', '68276', '70161', '71835', '72636', '72932', '73183', '73684', '74750'], 11)
l	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 326)
innovation	->	(['67068', '67383', '67561', '67795', '67938', '67946', '68273', '68274', '68279', '68383', '68384', '68393', '68639', '68640', '68642', '68882', '68885', '69536', '70162', '70168', '70420', '70748', '70751', '70752', '70753', '70914', '70921', '71359', '71361', '71620', '71840', '72113', '72120', '72122', '72395', '72400', '72630', '72633', '72933', '72938', '73182', '73190', '73430', '73438', '73687', '73689', '73876', '73879', '73882', '73883', '74167', '74171', '74172', '74176', '74455', '74744', '74748', '74750', '74752', '75065', '75066', '75068', '75069', '75071', '75457', '75465', '75466', '75789', '75790', '75797', '76208', '76209', '76211', '76212', '76213', '76507', '76514'], 77)
dont	->	(['67068', '67383', '67386', '67387', '67388', '67553', '67555', '67556', '67557', '67558', '67794', '67795', '67797', '67798', '67801', '67802', '67937', '67939', '67940', '67941', '67943', '68273', '68274', '68276', '68277', '68279', '68383', '68386', '68387', '68388', '68393', '68638', '68639', '68646', '68881', '68882', '68884', '68886', '68887', '68888', '69177', '69178', '69179', '69181', '69183', '69184', '69533', '69534', '69535', '69538', '69539', '69540', '69542', '69812', '69813', '69816', '69817', '69819', '69821', '70161', '70163', '70164', '70166', '70168', '70420', '70422', '70423', '70424', '70425', '70743', '70744', '70745', '70749', '70914', '70916', '70917', '70919', '70920', '70922', '71357', '71359', '71361', '71612', '71614', '71617', '71618', '71621', '71835', '71836', '71839', '71842', '71843', '72113', '72114', '72115', '72116', '72119', '72392', '72393', '72394', '72397', '72398', '72629', '72630', '72631', '72633', '72634', '72635', '72636', '72932', '72933', '72934', '72936', '72937', '72938', '72939', '73182', '73184', '73185', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73436', '73683', '73684', '73685', '73687', '73875', '73876', '73877', '73879', '73881', '73884', '74167', '74169', '74170', '74171', '74173', '74450', '74451', '74454', '74455', '74744', '74746', '74748', '74749', '75064', '75065', '75066', '75067', '75068', '75069', '75457', '75458', '75459', '75460', '75461', '75462', '75788', '75790', '75791', '75792', '75793', '75794', '76206', '76207', '76209', '76211', '76213', '76508', '76510', '76511', '76515'], 177)
valérie	->	(['67068', '67071'], 2)
pécresse	->	(['67068', '67071'], 2)
ministre	->	(['67068', '67071', '68888', '69177', '70914', '70915', '71620', '71837', '72933', '73182', '74456', '74746'], 12)
enseignement	->	(['67068', '67071', '67795', '67944', '68276', '68277', '68383', '68392', '68393', '69181', '69536', '70161', '70169', '70426', '70743', '70748', '70914', '70920', '70923', '71357', '71362', '71620', '71835', '71837', '72113', '72394', '72637', '72936', '72938', '73182', '73185', '73430', '73437', '73876', '74175', '74450', '74746', '75063', '75457', '76206', '76513'], 41)
supérieur	->	(['67068', '67071', '67795', '67940', '67944', '68273', '68277', '68383', '69181', '70161', '70168', '70743', '70748', '70914', '70915', '70917', '70923', '71358', '71362', '71620', '71837', '72113', '72119', '72637', '72936', '72938', '73182', '73876', '74175', '75066', '75457', '76513'], 32)
